Host,Datacenter,Cluster,Config status,in Maintenance Mode,in Quarantine Mode,vSAN Fault Domain Name,CPU Model,Speed,HT Available,HT Active,# CPU,Cores per CPU,# Cores,CPU usage %,# Memory,Memory usage %,Console,# NICs,# HBAs,# VMs total,# VMs,VMs per Core,# vCPUs,vCPUs per Core,vRAM,VM Used memory,VM Memory Swapped,VM Memory Ballooned,VMotion support,Storage VMotion support,Current EVC,Max EVC,Assigned License(s),ATS Heartbeat,ATS Locking,Current CPU power man. policy,Supported CPU power man.,Host Power Policy,ESX Version,Boot time,DNS Servers,DHCP,Domain,DNS Search Order,NTP Server(s),NTPD running,Time Zone,Time Zone Name,GMT Offset,Vendor,Model,Serial number,Service tag,OEM specific string,BIOS Vendor,BIOS Version,BIOS Date,Object ID,CIMC,FloorTile,Model,Name,Note,Serial,SiteName,VI SDK Server,VI SDK UUID
195.213.64.231,Equiniti,,green,False,False,,Intel(R) Xeon(R) Gold 6132 CPU @ 2.60GHz,"2,593",True,True,2,14,28,1,"195,235",31,0,10,2,8,8,0.29,25,0.89,"57,344","5,852",0,0,True,True,,intel-broadwell,JJ22Q-0W002-38F84-0KCHH-AJAJ0,1,1,Balanced,ACPI P-states,dynamic,VMware ESXi 6.5.0 build-8294253,2018/11/12 08:42:51,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M5SX,,WZP22190QP8,Unknown,,C240M5.3.1.3d.0.0312180914,2018/03/12 01:00:00,host-495,195.213.64.230,E21,UCSC-C240-M5SX,E21-Server7,,WZP22190QP8,LONDON,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.64.232,ZNA,,green,False,False,,Intel(R) Xeon(R) Gold 6132 CPU @ 2.60GHz,"2,593",True,True,2,14,28,2,"195,235",36,0,10,2,9,8,0.29,28,1.00,"67,584","5,177",0,0,True,True,,intel-broadwell,0M427-0W1DJ-38F8D-03CRM-C0W5M,1,1,Balanced,ACPI P-states,dynamic,VMware ESXi 6.5.0 build-8294253,2018/10/09 17:17:50,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M5SX,,WZP22140M3X,Unknown,,C240M5.3.1.3d.0.0312180914,2018/03/12 01:00:00,host-361,195.213.64.228,E21,UCSC-C240-M5SX,CabE21-Server6,,WZP22140M3X,LONDON,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.64.233,TripAdvisor,,green,False,False,,Intel(R) Xeon(R) Gold 6132 CPU @ 2.60GHz,"2,593",True,True,2,14,28,1,"195,235",37,0,10,2,10,9,0.32,28,1.00,"69,632","3,620",0,0,True,True,,intel-broadwell,050C5-4WL81-78585-03C2H-34D7M,1,1,Balanced,ACPI P-states,dynamic,VMware ESXi 6.5.0 build-8294253,2019/01/11 12:01:07,,False,,,,False,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M5SX,,WZP2232026D,Unknown,,C240M5.4.0.1c.0.0627180945,2018/06/27 02:00:00,host-756,195.213.64.229,E21,UCSC-C240-M5SX,E21-Server8,,WZP2232026D,LONDON,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.64.235,Rentokil,,green,False,False,,Intel(R) Xeon(R) Gold 6132 CPU @ 2.60GHz,"2,593",True,True,2,14,28,2,"195,235",37,0,10,2,9,9,0.32,23,0.82,"68,608","6,774",0,0,True,True,,intel-broadwell,0H4A5-4WJ4J-Q8784-0J2HH-ADF7M,1,1,Balanced,ACPI P-states,dynamic,VMware ESXi 6.5.0 build-8294253,2019/07/24 11:42:50,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M5SX,,WZP22320268,Unknown,,C240M5.4.0.1c.0.0627180945,2018/06/27 02:00:00,host-1505,195.213.64.234,CabE21 Server9,UCSC-C240-M5SX,CabE21-Server9,,WZP22320268,LONDON,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.64.238,FedEx,,green,False,False,,Intel(R) Xeon(R) Gold 6132 CPU @ 2.60GHz,"2,593",True,True,2,14,28,32,"195,226",42,0,10,2,6,5,0.18,32,1.14,"81,920","6,716",0,0,True,True,,intel-broadwell,N162L-2WLEJ-D8X8E-01A0H-10Q5M,1,1,Balanced,ACPI P-states,dynamic,VMware ESXi 6.5.0 build-8294253,2019/08/30 09:56:38,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M5SX,,WZP23140FX5,Unknown,,C240M5.4.0.4c.0.0411190411,2019/04/11 02:00:00,host-2628,195.213.64.236,E20,UCSC-C240-M5SX,CabE20-Server5,,WZP23140FX5,LONDON,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.64.239,CYBG,,green,False,False,,Intel(R) Xeon(R) Gold 6132 CPU @ 2.60GHz,"2,593",True,True,2,14,28,8,"195,226",53,0,10,2,15,13,0.46,37,1.32,"101,376","14,790",0,0,True,True,,intel-broadwell,J023L-2WL4J-W8W8D-0L3UP-9N7NM,1,1,Balanced,ACPI P-states,dynamic,VMware ESXi 6.5.0 build-8294253,2019/08/29 11:39:53,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M5SX,,WZP23140FX8,Unknown,,C240M5.4.0.4c.0.0411190411,2019/04/11 02:00:00,host-2635,195.213.64.237,D19,UCCSC-C240-M5SX,CabD19-Server4,,WZP23140FX8,LONDON,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.64.37,Tesco,,green,False,False,,Intel(R) Xeon(R) Gold 6132 CPU @ 2.60GHz,"2,593",True,True,2,14,28,4,"195,235",27,0,10,2,6,6,0.21,22,0.79,"49,152","7,166",0,0,True,True,,intel-broadwell,0M4A5-0WJ91-38G85-0L28P-A5Y7M,1,1,Balanced,ACPI P-states,dynamic,VMware ESXi 6.5.0 build-8294253,2019/05/20 15:58:25,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M5SX,,WZP2232025P,Unknown,,C240M5.4.0.1c.0.0627180945,2018/06/27 02:00:00,host-2277,195.213.64.34,D19,UCSC-C240-M5SX,CabD19-Server1,,WZP2232025P,LONDON,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.64.38,Tesco,,green,False,False,,Intel(R) Xeon(R) Gold 6132 CPU @ 2.60GHz,"2,593",True,True,2,14,28,2,"195,235",38,0,10,2,7,7,0.25,30,1.07,"71,680","6,672",0,0,True,True,,intel-broadwell,4N03Q-0W311-L878E-0K2KP-A8DQH,1,1,Balanced,ACPI P-states,dynamic,VMware ESXi 6.5.0 build-8294253,2019/05/20 16:40:30,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M5SX,,WZP22320265,Unknown,,C240M5.4.0.1c.0.0627180945,2018/06/27 02:00:00,host-2284,195.213.64.35,D19,UCSC-C240-M5SX,CabD19-Server2,,WZP22320265,LONDON,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.64.39,Tiffany,,green,False,False,,Intel(R) Xeon(R) Gold 6132 CPU @ 2.60GHz,"2,593",True,True,2,14,28,7,"195,235",44,0,10,2,12,10,0.36,34,1.21,"83,968","6,077",0,0,True,True,,intel-broadwell,4N0A7-0W15L-L8G8E-0JCRK-AHYNH,1,1,Balanced,ACPI P-states,dynamic,VMware ESXi 6.5.0 build-8294253,2019/05/20 17:33:18,,False,,,"195.22.30.34, 195.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M5SX,,WZP22320267,Unknown,,C240M5.4.0.1c.0.0627180945,2018/06/27 02:00:00,host-2379,195.213.64.36,CabD19-server3,UCSC-C240-M5SX,CabD19-server3,,WZP22320267,LONDON,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.64.41,UnusedServers,,green,False,False,,Intel(R) Xeon(R) CPU E5-2680 0 @ 2.70GHz,"2,699",True,True,2,8,16,0,"98,095",2,0,12,1,0,0,0.00,0,0.00,0,0,0,0,True,True,,intel-sandybridge,040A6-D6L1L-K834E-0R18K-19KH1,1,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 5.5.0 build-7967571,2019/10/19 13:06:47,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M3S,,FCH1803V2ZG,Cisco1,,C240M3.3.0.4b.0.0622180201,2018/06/22 02:00:00,host-4843,195.213.64.40,D8,UCSC-C240-M3S,EPODGLON08,,FCH1803V2ZG,LONDON,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.64.43,TerminalServers,,green,False,False,,Intel(R) Xeon(R) CPU E5-2680 0 @ 2.70GHz,"2,699",True,True,2,8,16,6,"98,267",82,0,8,1,19,19,1.19,42,2.63,"77,824","4,409",0,0,True,True,,intel-sandybridge,5102N-66HDJ-N8T4D-020AH-80X2N,1,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 5.5.0 build-7967571,2019/10/12 20:34:46,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M3S,,FCH1704V0YF,Cisco1,,C240M3.3.0.4b.0.0622180201,2018/06/22 02:00:00,host-4955,195.213.64.42,D20,UCSC-C240-M3S,CabD20-Server3,,FCH1704V0YF,LONDON,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.64.45,TerminalServers,,green,False,False,,Intel(R) Xeon(R) CPU E5-2680 0 @ 2.70GHz,"2,699",True,True,2,8,16,3,"98,268",77,0,8,1,13,13,0.81,32,2.00,"110,592","3,758",0,0,True,True,,intel-sandybridge,1J080-260D1-P8844-0J9H6-CH000,,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 5.5.0 build-2068190,2019/10/12 20:56:56,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M3S,,FCH1704V0XS,Cisco1,,C240M3.3.0.4b.0.0622180201,2018/06/22 02:00:00,host-4966,195.213.64.44,D20,UCSC-C240-M3S,CabD20-Server4,,FCH1704V0XS,LONDON,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.64.47,MGMT,,green,False,False,,Intel(R) Xeon(R) CPU E5-2680 0 @ 2.70GHz,"2,699",True,True,2,8,16,0,"98,268",10,0,8,1,8,7,0.44,8,0.50,"7,680",292,0,0,True,True,,intel-sandybridge,5J092-66K1L-6804D-0H100-3XKK0,,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 5.5.0 build-2068190,2019/10/12 21:04:27,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M3S,,FCH1704V0XJ,Cisco1,,C240M3.3.0.4b.0.0622180201,2018/06/22 02:00:00,host-4978,195.213.64.46,D20,UCSC-C240-M3S,CabD20-Server5,,FCH1704V0XJ,LONDON,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.64.49,UnusedServers,,green,False,False,,Intel(R) Xeon(R) CPU E5-2680 0 @ 2.70GHz,"2,699",True,True,2,8,16,0,"98,268",2,0,8,1,0,0,0.00,0,0.00,0,0,0,0,True,True,,intel-sandybridge,1N000-2621J-28145-01082-29RK4,,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 5.5.0 build-2068190,2019/10/12 21:22:03,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M3S,,FCH1704V0YE,Cisco1,,C240M3.3.0.4b.0.0622180201,2018/06/22 02:00:00,host-4992,195.213.64.48,D20,UCSC-C240-M3S,CabD20-Server6,,FCH1704V0YE,LONDON,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.64.5,ZEU_PROD,,green,False,False,,Intel(R) Xeon(R) Gold 6132 CPU @ 2.60GHz,"2,593",True,True,2,14,28,2,"195,228",36,0,10,2,10,9,0.32,27,0.96,"67,584","5,935",0,0,True,True,,intel-broadwell,5549M-2WL8M-R8D85-0338P-3HZ64,1,1,Balanced,ACPI P-states,dynamic,VMware ESXi 6.5.0 build-8294253,2019/11/07 13:13:37,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M5SX,,WZP23210KLU,D20-Server7,,C240M5.4.0.4j.0.0831191216,2019/08/31 02:00:00,host-4233,195.213.64.4,D20,UCSC-C240-M5SX,CabD20-Server7,,WZP23210KLU,LONDON,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.64.51,ICCS,,green,False,False,,Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz,"2,593",True,True,2,10,20,2,"130,960",30,0,10,7,7,7,0.35,19,0.95,"36,864","3,273",0,0,True,True,,intel-ivybridge,HM234-06L5K-W8644-000A0-0945J,1,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 5.5.0 build-3248547,2021/04/19 09:00:13,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M4SX,,FCH2034V3JA,Unknown,,C240M4.3.0.3a.0.0321172111,2017/03/21 01:00:00,host-5218,195.213.64.50,E19,UCSC-C240-M4SX,CabE19-Server3,,FCH2034V3JA,LONDON,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.64.53,ICCS,,green,False,False,,Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz,"2,593",True,True,2,10,20,1,"130,960",27,0,10,7,8,5,0.25,15,0.75,"32,768","1,677",0,0,True,True,,intel-ivybridge,MH6C4-46380-W8F4D-039A6-0DP5J,1,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 5.5.0 build-3248547,2017/06/01 14:43:58,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M4SX,,FCH2034V3KY,Unknown,,C240M4.3.0.3a.0.0321172111,2017/03/21 01:00:00,host-5234,195.213.64.52,E19,UCSC-C240-M4SX,CabE19-Server4,,FCH2034V3KY,LONDON,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.64.57,HCS,,green,False,False,,Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz,"2,593",True,True,2,10,20,0,"130,959",2,0,10,2,0,0,0.00,0,0.00,0,0,0,0,True,True,,intel-haswell,HJ026-DWL42-R8G85-031U0-2NJLJ,1,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 6.5.0 build-17477841,2021/11/23 13:42:25,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M4SX,,FCH1905V2EE,Unknown,,C240M4.4.1.2b.0.0625202204,2020/06/25 02:00:00,host-9955,195.213.64.56,D21,UCSC-C240-M4SX,CabD21-Server01,,FCH1905V2EE,LONDON,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.64.61,BMS,,green,False,False,,Intel(R) Xeon(R) Gold 6132 CPU @ 2.60GHz,"2,599",True,True,2,14,28,0,"195,232",6,0,10,2,3,2,0.07,2,0.07,"8,192",531,0,0,True,True,,intel-broadwell,MH096-AW28K-X8P85-0RC0H-9TLP5,1,1,Balanced,ACPI P-states,dynamic,VMware ESXi 6.5.0 build-17477841,2021/11/23 15:29:51,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M5SX,,WZP25040HL2,Unknown,,C240M5.4.1.3e.0.1210201753,2020/12/10 01:00:00,host-9961,195.213.64.60,D21,UCSC-C240-M5SX,CabD21-Server03,,WZP25040HL2,LONDON,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.64.7,ZEU_PROD,,green,False,False,,Intel(R) Xeon(R) Gold 6132 CPU @ 2.60GHz,"2,593",True,True,2,14,28,15,"195,228",52,0,10,2,10,9,0.32,36,1.29,"97,280","10,767",0,0,True,True,,intel-broadwell,5100M-2W3DP-W8D8E-02ARM-CWEM0,1,1,Balanced,ACPI P-states,dynamic,VMware ESXi 6.5.0 build-8294253,2019/11/07 13:14:13,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M5SX,,WZP23210KKR,D20-Server8,,C240M5.4.0.4j.0.0831191216,2019/08/31 02:00:00,host-4239,195.213.64.6,D20,UCSC-C240-M5SX,CabD20-Server8,,WZP23210KKR,LONDON,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.64.9,DieboldNixdorf,,green,False,False,,Intel(R) Xeon(R) Gold 6132 CPU @ 2.60GHz,"2,593",True,True,2,14,28,11,"195,228",45,0,10,2,11,11,0.39,32,1.14,"83,968","8,843",0,0,True,True,,intel-broadwell,5H00P-2W116-88485-0HA2P-C1GP0,1,1,Balanced,ACPI P-states,dynamic,VMware ESXi 6.5.0 build-8294253,2019/10/16 14:36:45,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M5SX,,WZP23170MLE,D20-Server9,,C240M5.4.0.4j.0.0831191216,2019/08/31 02:00:00,host-4245,195.213.64.8,D20,UCS-C240-M5SX,CabD20-Server9,,WZP23170MLE,LONDON,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.64.91,UnusedServers,,green,False,False,,Intel(R) Xeon(R) CPU E5-2680 0 @ 2.70GHz,"2,699",True,True,2,8,16,10,"98,095",2,0,12,1,0,0,0.00,0,0.00,0,0,0,0,True,True,,intel-sandybridge,45426-86L13-K8344-0R8HH-89H01,1,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 5.5.0 build-7967571,2019/07/10 20:35:50,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M3S,,FCH1804V06Q,Cisco1,,C240M3.3.0.4b.0.0622180201,2018/06/22 02:00:00,host-4463,195.213.64.90,D8,UCSC-C240-M3S,CabD8-Server1,,FCH1804V06Q,LONDON,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.71.148,BMS,,green,False,False,,Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz,"2,593",True,True,2,10,20,5,"130,960",53,0,10,2,14,10,0.50,29,1.45,"67,048","8,728",0,0,True,True,,intel-haswell,4J614-4WJ02-58285-0H3HH-3NJ7J,1,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 6.5.0 build-8294253,2021/03/21 10:13:34,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M4SX,,FCH1933V1KA,UPODMBI01,,C240M4.3.0.4c.0.0502191313,2019/05/02 02:00:00,host-5364,195.213.71.138,MIA3.3CA143,UCSC-C240-M4SX,UPODMIA01,,FCY1933V1KA,MIAMI,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.71.149,Cummins,,green,False,False,,Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz,"2,593",True,True,2,10,20,5,"130,960",63,0,10,2,17,12,0.60,30,1.50,"80,048","6,591",0,0,True,True,,intel-haswell,4N684-0W19K-J8C85-0HAUK-2015N,1,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 6.5.0 build-8294253,2021/02/21 05:23:45,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M4SX,,FCH1933V1CL,UPODMIA02,,C240M4.3.0.4c.0.0502191313,2019/05/02 02:00:00,host-3605,195.213.71.139,,UCSC-C240-M4SX,UPODMIA02,,FCH1934V1G8,MIAMI,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.71.150,UnusedServers,,green,False,False,,Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz,"2,593",True,True,2,10,20,0,"130,959",2,0,10,2,0,0,0.00,0,0.00,0,0,0,0,True,True,,intel-haswell,54485-0W34M-58J85-00100-1NRKM,1,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 6.5.0 build-17477841,2021/06/09 10:56:37,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M4SX,,FCH2039V4EW,Unknown,,C240M4.4.1.2b.0.0625202204,2020/06/25 02:00:00,host-3683,195.213.71.140,UPODMIA03,UCSC-C240-M4SX,UPODMIA03,,FCH2039V4EW,MIAMI,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.71.151,UnusedServers,,green,False,False,,Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz,"2,593",True,True,2,10,20,0,"130,959",2,0,10,2,1,0,0.00,0,0.00,0,0,0,0,True,True,,intel-haswell,0H613-2WJ42-68C85-0R3K0-1WTL5,1,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 6.5.0 build-17477841,2021/06/09 10:57:02,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M4SX,,FCH2039V066,Unknown,,C240M4.4.1.2b.0.0625202204,2020/06/25 02:00:00,host-3699,195.213.71.141,UPODMIA03,UCSC-C240-M4SX,UPODMIA04,,FCH2039V066,MIAMI,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.71.152,UnusedServers,,green,False,False,,Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz,"2,593",True,True,2,10,20,0,"130,959",2,0,10,2,0,0,0.00,0,0.00,0,0,0,0,True,True,,intel-haswell,JM29H-8W293-78R85-0K302-18Q44,1,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 6.5.0 build-13932383,2021/06/09 11:52:48,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M4SX,,FCH2128V243,Unknown,,C240M4.4.1.2b.0.0625202204,2020/06/25 02:00:00,host-4077,195.213.71.142,,UCSC-C240-M4SX,UPODMIA05,,FCH2128V243,MIAMI,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.71.153,EDGE,,green,False,False,,Intel(R) Xeon(R) Gold 6132 CPU @ 2.60GHz,"2,593",True,True,2,14,28,1,"195,235",20,0,10,2,6,5,0.18,14,0.50,"36,864","3,438",0,0,True,True,,intel-broadwell,4M60M-4W18H-18A85-0L3AM-AXVQJ,1,1,Balanced,ACPI P-states,dynamic,VMware ESXi 6.5.0 build-8294253,2018/11/20 11:44:12,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M5SX,,WZP22190QP5,Unknown,,C240M5.3.1.3d.0.0312180914,2018/03/12 01:00:00,host-586,195.213.71.143,,UCSC-C240-M5SX,VMware C240 6,,WZP22190QP5,MIAMI,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.71.20,BMS,,green,False,False,,Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz,"2,593",True,True,2,10,20,7,"130,959",62,0,10,2,16,12,0.60,31,1.55,"79,024","9,680",0,0,True,True,,intel-haswell,MJ02M-8WL90-8868D-0H002-2RJ3J,1,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 6.5.0 build-13932383,2021/03/20 09:38:22,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M4SX,,FCH1912V0D7,UPODCHI01,,C240M4.4.1.2b.0.0625202204,2020/06/25 02:00:00,host-5338,195.213.71.10,"Suite 200, K2",UCSC-C240-M4SX,CIMC C240 1,,FCH1912V0D7,CHICAGO,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.71.21,Cummins,,green,False,False,,Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz,"2,593",True,True,2,10,20,6,"130,959",64,0,10,2,22,14,0.70,30,1.50,"81,248","10,754",0,0,True,True,,intel-haswell,MN03P-8W39H-D8684-03902-2133J,1,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 6.5.0 build-8294253,2021/02/20 13:53:55,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M4SX,,FCH1912V1X0,Unknown,,C240M4.4.0.2f.0.1113190831,2019/11/13 01:00:00,host-3576,195.213.71.11,,UCSC-C240-M4SX,CHICARGOCIMCC2402,,FCH1912V1X0,CHICAGO,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.71.22,UnusedServers,,green,False,False,,Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz,"2,593",True,True,2,10,20,0,"130,959",2,0,10,2,3,0,0.00,0,0.00,0,0,0,0,True,True,,intel-haswell,0J683-6WJ1H-P8284-09CK4-09C15,1,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 6.5.0 build-17477841,2021/06/09 10:09:28,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M4SX,,FCH2034V2RB,Unknown,,C240M4.4.1.2b.0.0625202204,2020/06/25 02:00:00,host-3652,195.213.71.12,,UCSC-C240-M4SX,UPODCHI03,,FCH2034V2RB,CHICAGO,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.71.23,UnusedServers,,green,False,False,,Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz,"2,593",True,True,2,10,20,0,"130,959",2,0,10,2,0,0,0.00,0,0.00,0,0,0,0,True,True,,intel-haswell,0J20J-2WLDK-28C8E-0V3K2-1DCJ5,1,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 6.5.0 build-17477841,2021/06/09 10:46:22,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M4SX,,FCH2034V2QV,Unknown,,C240M4.4.1.2b.0.0625202204,2020/06/25 02:00:00,host-3725,195.213.71.13,,UCSC-C240-M4SX,UPODCHI04,,FCH2034V2QV,CHICAGO,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
195.213.71.24,UnusedServers,,green,False,False,,Intel(R) Xeon(R) CPU E5-2660 v3 @ 2.60GHz,"2,593",True,True,2,10,20,0,"130,959",2,0,10,2,0,0,0.00,0,0.00,0,0,0,0,True,True,,intel-haswell,JM61K-DW29J-Q8T8E-01AA4-0XE64,1,1,Balanced,"ACPI P-states, ACPI C-states",dynamic,VMware ESXi 6.5.0 build-17477841,2021/06/09 15:49:17,,False,,,"194.22.30.34, 194.22.31.34",True,UTC,UTC,0,Cisco Systems Inc,UCSC-C240-M4SX,,FCH2117V09N,Unknown,,C240M4.4.1.2b.0.0625202204,2020/06/25 02:00:00,host-9115,,195.213.71.14,UCSC-C240-M4SX,UPODCHI05,,FCH2117V09N,CHICAGO,194.22.30.2,466d6211-6622-4ded-98f2-8c5ad01f25cb
